forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-03-18 04:00:00,-1.0,2.0,0.0,2024-03-13 04:00:00,120,5
2024-03-13 05:00:00,3.6,100.0,0.0,2024-03-13 05:00:00,0,0
2024-03-14 05:00:00,5.6,100.0,0.0,2024-03-13 05:00:00,24,1
2024-03-15 05:00:00,5.8,78.0,0.0,2024-03-13 05:00:00,48,2
2024-03-16 05:00:00,6.3,95.0,0.0,2024-03-13 05:00:00,72,3
2024-03-17 05:00:00,1.6,0.0,0.0,2024-03-13 05:00:00,96,4
2024-03-18 05:00:00,-1.4,0.0,0.0,2024-03-13 05:00:00,120,5
2024-03-13 06:00:00,3.6,100.0,0.0,2024-03-13 06:00:00,0,0
2024-03-14 06:00:00,5.5,100.0,0.0,2024-03-13 06:00:00,24,1
2024-03-15 06:00:00,5.9,83.0,0.0,2024-03-13 06:00:00,48,2
2024-03-16 06:00:00,5.8,99.0,0.0,2024-03-13 06:00:00,72,3
2024-03-17 06:00:00,1.2,0.0,0.0,2024-03-13 06:00:00,96,4
2024-03-18 06:00:00,-1.8,0.0,0.0,2024-03-13 06:00:00,120,5
2024-03-13 07:00:00,3.7,100.0,0.0,2024-03-13 07:00:00,0,0
2024-03-14 07:00:00,5.6,100.0,0.0,2024-03-13 07:00:00,24,1
2024-03-15 07:00:00,6.1,93.0,0.0,2024-03-13 07:00:00,48,2
2024-03-16 07:00:00,5.1,100.0,0.0,2024-03-13 07:00:00,72,3
2024-03-17 07:00:00,0.8,0.0,0.0,2024-03-13 07:00:00,96,4
2024-03-18 07:00:00,-2.1,0.0,0.0,2024-03-13 07:00:00,120,5
2024-03-13 08:00:00,4.0,100.0,0.0,2024-03-13 08:00:00,0,0
2024-03-14 08:00:00,5.4,100.0,0.0,2024-03-13 08:00:00,24,1
2024-03-15 08:00:00,6.2,100.0,1.0,2024-03-13 08:00:00,48,2
2024-03-16 08:00:00,4.6,100.0,5.0,2024-03-13 08:00:00,72,3
2024-03-17 08:00:00,0.6,0.0,11.0,2024-03-13 08:00:00,96,4
2024-03-18 08:00:00,-2.0,0.0,15.0,2024-03-13 08:00:00,120,5
2024-03-13 09:00:00,3.9,100.0,5.0,2024-03-13 09:00:00,0,0
2024-03-14 09:00:00,5.5,100.0,2.0,2024-03-13 09:00:00,24,1
2024-03-15 09:00:00,6.3,100.0,12.0,2024-03-13 09:00:00,48,2
2024-03-16 09:00:00,4.5,77.0,73.0,2024-03-13 09:00:00,72,3
2024-03-17 09:00:00,0.9,0.0,108.0,2024-03-13 09:00:00,96,4
2024-03-18 09:00:00,-1.4,4.0,117.0,2024-03-13 09:00:00,120,5
2024-03-13 10:00:00,4.0,100.0,14.0,2024-03-13 10:00:00,0,0
2024-03-14 10:00:00,5.6,100.0,14.0,2024-03-13 10:00:00,24,1
2024-03-15 10:00:00,6.3,100.0,39.0,2024-03-13 10:00:00,48,2
2024-03-16 10:00:00,4.7,46.0,176.0,2024-03-13 10:00:00,72,3
2024-03-17 10:00:00,1.4,0.0,241.0,2024-03-13 10:00:00,96,4
2024-03-18 10:00:00,-0.5,9.0,240.0,2024-03-13 10:00:00,120,5
2024-03-13 11:00:00,3.9,100.0,18.0,2024-03-13 11:00:00,0,0
2024-03-14 11:00:00,6.0,100.0,9.0,2024-03-13 11:00:00,24,1
2024-03-15 11:00:00,6.4,100.0,75.0,2024-03-13 11:00:00,48,2
2024-03-16 11:00:00,4.8,25.0,239.0,2024-03-13 11:00:00,72,3
2024-03-17 11:00:00,2.0,0.0,362.0,2024-03-13 11:00:00,96,4
2024-03-18 11:00:00,0.5,14.0,316.0,2024-03-13 11:00:00,120,5
2024-03-13 12:00:00,4.0,100.0,14.0,2024-03-13 12:00:00,0,0
2024-03-14 12:00:00,6.0,100.0,12.0,2024-03-13 12:00:00,24,1
2024-03-15 12:00:00,6.6,100.0,115.0,2024-03-13 12:00:00,48,2
2024-03-16 12:00:00,5.0,23.0,245.0,2024-03-13 12:00:00,72,3
2024-03-17 12:00:00,2.7,3.0,453.0,2024-03-13 12:00:00,96,4
2024-03-18 12:00:00,1.6,19.0,329.0,2024-03-13 12:00:00,120,5
2024-03-13 13:00:00,4.2,100.0,35.0,2024-03-13 13:00:00,0,0
2024-03-14 13:00:00,6.0,100.0,20.0,2024-03-13 13:00:00,24,1
2024-03-15 13:00:00,6.8,100.0,151.0,2024-03-13 13:00:00,48,2
2024-03-16 13:00:00,5.2,31.0,230.0,2024-03-13 13:00:00,72,3
2024-03-17 13:00:00,3.4,7.0,509.0,2024-03-13 13:00:00,96,4
2024-03-18 13:00:00,2.7,23.0,314.0,2024-03-13 13:00:00,120,5
2024-03-13 14:00:00,4.6,100.0,112.0,2024-03-13 14:00:00,0,0
2024-03-14 14:00:00,6.0,100.0,26.0,2024-03-13 14:00:00,24,1
2024-03-15 14:00:00,7.0,100.0,175.0,2024-03-13 14:00:00,48,2
2024-03-16 14:00:00,5.2,43.0,229.0,2024-03-13 14:00:00,72,3
2024-03-17 14:00:00,4.0,10.0,527.0,2024-03-13 14:00:00,96,4
2024-03-18 14:00:00,3.5,25.0,302.0,2024-03-13 14:00:00,120,5
2024-03-13 15:00:00,4.7,100.0,125.0,2024-03-13 15:00:00,0,0
2024-03-14 15:00:00,5.9,100.0,11.0,2024-03-13 15:00:00,24,1
2024-03-15 15:00:00,7.0,100.0,183.0,2024-03-13 15:00:00,48,2
2024-03-16 15:00:00,4.9,62.0,223.0,2024-03-13 15:00:00,72,3
2024-03-17 15:00:00,4.3,9.0,500.0,2024-03-13 15:00:00,96,4
2024-03-18 15:00:00,4.0,24.0,279.0,2024-03-13 15:00:00,120,5
2024-03-13 16:00:00,4.6,100.0,113.0,2024-03-13 16:00:00,0,0
2024-03-14 16:00:00,6.0,100.0,5.0,2024-03-13 16:00:00,24,1
2024-03-15 16:00:00,6.9,100.0,171.0,2024-03-13 16:00:00,48,2
2024-03-16 16:00:00,4.3,85.0,190.0,2024-03-13 16:00:00,72,3
2024-03-17 16:00:00,4.5,6.0,431.0,2024-03-13 16:00:00,96,4
2024-03-18 16:00:00,4.3,20.0,233.0,2024-03-13 16:00:00,120,5
2024-03-13 17:00:00,4.6,100.0,56.0,2024-03-13 17:00:00,0,0
2024-03-14 17:00:00,5.9,100.0,5.0,2024-03-13 17:00:00,24,1
2024-03-15 17:00:00,6.8,100.0,139.0,2024-03-13 17:00:00,48,2
2024-03-16 17:00:00,3.9,98.0,129.0,2024-03-13 17:00:00,72,3
2024-03-17 17:00:00,4.4,4.0,323.0,2024-03-13 17:00:00,96,4
2024-03-18 17:00:00,4.4,18.0,164.0,2024-03-13 17:00:00,120,5
2024-03-13 18:00:00,4.4,100.0,23.0,2024-03-13 18:00:00,0,0
2024-03-14 18:00:00,6.0,100.0,5.0,2024-03-13 18:00:00,24,1
2024-03-15 18:00:00,6.7,96.0,92.0,2024-03-13 18:00:00,48,2
2024-03-16 18:00:00,3.9,90.0,66.0,2024-03-13 18:00:00,72,3
2024-03-17 18:00:00,3.9,6.0,199.0,2024-03-13 18:00:00,96,4
2024-03-18 18:00:00,4.4,16.0,94.0,2024-03-13 18:00:00,120,5
2024-03-13 19:00:00,4.5,100.0,5.0,2024-03-13 19:00:00,0,0
2024-03-14 19:00:00,5.9,100.0,2.0,2024-03-13 19:00:00,24,1
2024-03-15 19:00:00,6.6,91.0,39.0,2024-03-13 19:00:00,48,2
2024-03-16 19:00:00,3.9,72.0,22.0,2024-03-13 19:00:00,72,3
2024-03-17 19:00:00,3.1,8.0,83.0,2024-03-13 19:00:00,96,4
2024-03-18 19:00:00,4.1,15.0,37.0,2024-03-13 19:00:00,120,5
2024-03-13 20:00:00,5.0,100.0,0.0,2024-03-13 20:00:00,0,0
2024-03-14 20:00:00,5.8,100.0,0.0,2024-03-13 20:00:00,24,1
2024-03-15 20:00:00,6.5,88.0,1.0,2024-03-13 20:00:00,48,2
2024-03-16 20:00:00,3.7,61.0,1.0,2024-03-13 20:00:00,72,3
2024-03-17 20:00:00,2.3,10.0,3.0,2024-03-13 20:00:00,96,4
2024-03-18 20:00:00,3.8,19.0,2.0,2024-03-13 20:00:00,120,5
2024-03-13 21:00:00,5.4,100.0,0.0,2024-03-13 21:00:00,0,0
2024-03-14 21:00:00,5.8,100.0,0.0,2024-03-13 21:00:00,24,1
2024-03-15 21:00:00,6.5,91.0,0.0,2024-03-13 21:00:00,48,2
2024-03-16 21:00:00,3.0,67.0,0.0,2024-03-13 21:00:00,72,3
2024-03-17 21:00:00,1.7,6.0,0.0,2024-03-13 21:00:00,96,4
2024-03-18 21:00:00,3.4,32.0,0.0,2024-03-13 21:00:00,120,5
2024-03-13 22:00:00,5.3,100.0,0.0,2024-03-13 22:00:00,0,0
2024-03-14 22:00:00,5.8,100.0,0.0,2024-03-13 22:00:00,24,1
2024-03-15 22:00:00,6.5,96.0,0.0,2024-03-13 22:00:00,48,2
2024-03-16 22:00:00,2.1,79.0,0.0,2024-03-13 22:00:00,72,3
2024-03-17 22:00:00,1.1,0.0,0.0,2024-03-13 22:00:00,96,4
2024-03-18 22:00:00,3.0,51.0,0.0,2024-03-13 22:00:00,120,5
2024-03-13 23:00:00,5.4,100.0,0.0,2024-03-13 23:00:00,0,0
2024-03-14 23:00:00,5.8,100.0,0.0,2024-03-13 23:00:00,24,1
2024-03-15 23:00:00,6.5,100.0,0.0,2024-03-13 23:00:00,48,2
2024-03-16 23:00:00,1.5,88.0,0.0,2024-03-13 23:00:00,72,3
2024-03-17 23:00:00,0.4,5.0,0.0,2024-03-13 23:00:00,96,4
2024-03-18 23:00:00,2.6,68.0,0.0,2024-03-13 23:00:00,120,5
2024-03-14 00:00:00,5.4,100.0,0.0,2024-03-14 00:00:00,0,0
2024-03-15 00:00:00,6.0,100.0,0.0,2024-03-14 00:00:00,24,1
2024-03-16 00:00:00,6.5,100.0,0.0,2024-03-14 00:00:00,48,2
2024-03-17 00:00:00,1.5,90.0,0.0,2024-03-14 00:00:00,72,3
2024-03-18 00:00:00,-0.5,30.0,0.0,2024-03-14 00:00:00,96,4
2024-03-19 00:00:00,2.3,81.0,0.0,2024-03-14 00:00:00,120,5
2024-03-14 01:00:00,5.4,100.0,0.0,2024-03-14 01:00:00,0,0
2024-03-15 01:00:00,6.2,100.0,0.0,2024-03-14 01:00:00,24,1
2024-03-16 01:00:00,6.6,100.0,0.0,2024-03-14 01:00:00,48,2
2024-03-17 01:00:00,1.8,87.0,0.0,2024-03-14 01:00:00,72,3
2024-03-18 01:00:00,-1.4,65.0,0.0,2024-03-14 01:00:00,96,4
2024-03-19 01:00:00,2.1,92.0,0.0,2024-03-14 01:00:00,120,5
2024-03-14 02:00:00,5.7,100.0,0.0,2024-03-14 02:00:00,0,0
2024-03-15 02:00:00,6.2,100.0,0.0,2024-03-14 02:00:00,24,1
2024-03-16 02:00:00,6.6,100.0,0.0,2024-03-14 02:00:00,48,2
2024-03-17 02:00:00,2.0,77.0,0.0,2024-03-14 02:00:00,72,3
2024-03-18 02:00:00,-2.1,90.0,0.0,2024-03-14 02:00:00,96,4
2024-03-19 02:00:00,2.0,100.0,0.0,2024-03-14 02:00:00,120,5
2024-03-14 03:00:00,5.9,100.0,0.0,2024-03-14 03:00:00,0,0
2024-03-15 03:00:00,6.3,100.0,0.0,2024-03-14 03:00:00,24,1
2024-03-16 03:00:00,6.6,100.0,0.0,2024-03-14 03:00:00,48,2
2024-03-17 03:00:00,1.8,53.0,0.0,2024-03-14 03:00:00,72,3
2024-03-18 03:00:00,-2.5,94.0,0.0,2024-03-14 03:00:00,96,4
2024-03-19 03:00:00,1.8,100.0,0.0,2024-03-14 03:00:00,120,5
2024-03-14 04:00:00,6.1,100.0,0.0,2024-03-14 04:00:00,0,0
2024-03-15 04:00:00,6.2,100.0,0.0,2024-03-14 04:00:00,24,1
2024-03-16 04:00:00,6.6,100.0,0.0,2024-03-14 04:00:00,48,2
2024-03-17 04:00:00,1.5,22.0,0.0,2024-03-14 04:00:00,72,3
2024-03-18 04:00:00,-2.6,87.0,0.0,2024-03-14 04:00:00,96,4
2024-03-19 04:00:00,1.6,100.0,0.0,2024-03-14 04:00:00,120,5
2024-03-14 05:00:00,6.1,100.0,0.0,2024-03-14 05:00:00,0,0
2024-03-15 05:00:00,6.2,100.0,0.0,2024-03-14 05:00:00,24,1
2024-03-16 05:00:00,6.4,100.0,0.0,2024-03-14 05:00:00,48,2
2024-03-17 05:00:00,1.1,0.0,0.0,2024-03-14 05:00:00,72,3
2024-03-18 05:00:00,-2.8,80.0,0.0,2024-03-14 05:00:00,96,4
2024-03-19 05:00:00,1.5,100.0,0.0,2024-03-14 05:00:00,120,5
2024-03-14 06:00:00,6.0,100.0,0.0,2024-03-14 06:00:00,0,0
2024-03-15 06:00:00,6.3,100.0,0.0,2024-03-14 06:00:00,24,1
2024-03-16 06:00:00,6.0,100.0,0.0,2024-03-14 06:00:00,48,2
2024-03-17 06:00:00,0.7,0.0,0.0,2024-03-14 06:00:00,72,3
2024-03-18 06:00:00,-3.1,76.0,0.0,2024-03-14 06:00:00,96,4
2024-03-19 06:00:00,1.4,100.0,0.0,2024-03-14 06:00:00,120,5
2024-03-14 07:00:00,5.8,100.0,0.0,2024-03-14 07:00:00,0,0
2024-03-15 07:00:00,6.3,100.0,0.0,2024-03-14 07:00:00,24,1
2024-03-16 07:00:00,5.4,100.0,0.0,2024-03-14 07:00:00,48,2
2024-03-17 07:00:00,0.3,0.0,0.0,2024-03-14 07:00:00,72,3
2024-03-18 07:00:00,-3.3,71.0,0.0,2024-03-14 07:00:00,96,4
2024-03-19 07:00:00,1.4,100.0,0.0,2024-03-14 07:00:00,120,5
2024-03-14 08:00:00,5.8,100.0,0.0,2024-03-14 08:00:00,0,0
2024-03-15 08:00:00,6.2,100.0,0.0,2024-03-14 08:00:00,24,1
2024-03-16 08:00:00,4.9,100.0,3.0,2024-03-14 08:00:00,48,2
2024-03-17 08:00:00,0.1,0.0,11.0,2024-03-14 08:00:00,72,3
2024-03-18 08:00:00,-3.2,65.0,15.0,2024-03-14 08:00:00,96,4
2024-03-19 08:00:00,1.6,100.0,8.0,2024-03-14 08:00:00,120,5
2024-03-14 09:00:00,5.9,100.0,3.0,2024-03-14 09:00:00,0,0
2024-03-15 09:00:00,6.3,100.0,3.0,2024-03-14 09:00:00,24,1
2024-03-16 09:00:00,4.7,90.0,35.0,2024-03-14 09:00:00,48,2
2024-03-17 09:00:00,0.4,0.0,107.0,2024-03-14 09:00:00,72,3
2024-03-18 09:00:00,-2.4,54.0,120.0,2024-03-14 09:00:00,96,4
2024-03-19 09:00:00,2.3,94.0,59.0,2024-03-14 09:00:00,120,5
2024-03-14 10:00:00,6.1,100.0,9.0,2024-03-14 10:00:00,0,0
2024-03-15 10:00:00,6.4,100.0,7.0,2024-03-14 10:00:00,24,1
2024-03-16 10:00:00,4.7,77.0,77.0,2024-03-14 10:00:00,48,2
2024-03-17 10:00:00,0.9,0.0,240.0,2024-03-14 10:00:00,72,3
2024-03-18 10:00:00,-1.3,41.0,245.0,2024-03-14 10:00:00,96,4
2024-03-19 10:00:00,3.3,85.0,138.0,2024-03-14 10:00:00,120,5
2024-03-14 11:00:00,6.0,100.0,9.0,2024-03-14 11:00:00,0,0
2024-03-15 11:00:00,6.3,100.0,12.0,2024-03-14 11:00:00,24,1
2024-03-16 11:00:00,4.6,70.0,114.0,2024-03-14 11:00:00,48,2
2024-03-17 11:00:00,1.4,0.0,362.0,2024-03-14 11:00:00,72,3
2024-03-18 11:00:00,-0.2,33.0,310.0,2024-03-14 11:00:00,96,4
2024-03-19 11:00:00,3.8,72.0,247.0,2024-03-14 11:00:00,120,5
2024-03-14 12:00:00,6.1,100.0,6.0,2024-03-14 12:00:00,0,0
2024-03-15 12:00:00,6.3,100.0,32.0,2024-03-14 12:00:00,24,1
2024-03-16 12:00:00,4.6,77.0,141.0,2024-03-14 12:00:00,48,2
2024-03-17 12:00:00,1.9,0.0,458.0,2024-03-14 12:00:00,72,3
2024-03-18 12:00:00,0.6,33.0,301.0,2024-03-14 12:00:00,96,4
2024-03-19 12:00:00,3.4,54.0,375.0,2024-03-14 12:00:00,120,5
2024-03-14 13:00:00,6.2,100.0,8.0,2024-03-14 13:00:00,0,0
2024-03-15 13:00:00,6.4,100.0,51.0,2024-03-14 13:00:00,24,1
2024-03-16 13:00:00,4.5,91.0,149.0,2024-03-14 13:00:00,48,2
2024-03-17 13:00:00,2.5,0.0,516.0,2024-03-14 13:00:00,72,3
2024-03-18 13:00:00,1.4,37.0,267.0,2024-03-14 13:00:00,96,4
2024-03-19 13:00:00,2.6,32.0,476.0,2024-03-14 13:00:00,120,5
2024-03-14 14:00:00,6.2,100.0,9.0,2024-03-14 14:00:00,0,0
2024-03-15 14:00:00,6.4,100.0,28.0,2024-03-14 14:00:00,24,1
2024-03-16 14:00:00,4.4,100.0,124.0,2024-03-14 14:00:00,48,2
2024-03-17 14:00:00,2.9,5.0,532.0,2024-03-14 14:00:00,72,3
2024-03-18 14:00:00,2.0,42.0,250.0,2024-03-14 14:00:00,96,4
2024-03-19 14:00:00,1.9,15.0,516.0,2024-03-14 14:00:00,120,5
2024-03-14 15:00:00,6.1,100.0,7.0,2024-03-14 15:00:00,0,0
2024-03-15 15:00:00,6.4,100.0,24.0,2024-03-14 15:00:00,24,1
2024-03-16 15:00:00,4.3,98.0,83.0,2024-03-14 15:00:00,48,2
2024-03-17 15:00:00,3.2,25.0,502.0,2024-03-14 15:00:00,72,3
2024-03-18 15:00:00,2.4,48.0,233.0,2024-03-14 15:00:00,96,4
2024-03-19 15:00:00,1.7,6.0,498.0,2024-03-14 15:00:00,120,5
2024-03-14 16:00:00,5.9,100.0,5.0,2024-03-14 16:00:00,0,0
2024-03-15 16:00:00,6.6,100.0,52.0,2024-03-14 16:00:00,24,1
2024-03-16 16:00:00,4.2,90.0,67.0,2024-03-14 16:00:00,48,2
2024-03-17 16:00:00,3.4,52.0,428.0,2024-03-14 16:00:00,72,3
2024-03-18 16:00:00,2.8,55.0,203.0,2024-03-14 16:00:00,96,4
2024-03-19 16:00:00,1.7,3.0,434.0,2024-03-14 16:00:00,120,5
2024-03-14 17:00:00,6.0,100.0,4.0,2024-03-14 17:00:00,0,0
2024-03-15 17:00:00,6.7,100.0,40.0,2024-03-14 17:00:00,24,1
2024-03-16 17:00:00,4.0,80.0,88.0,2024-03-14 17:00:00,48,2
2024-03-17 17:00:00,3.2,72.0,314.0,2024-03-14 17:00:00,72,3
2024-03-18 17:00:00,2.9,60.0,158.0,2024-03-14 17:00:00,96,4
2024-03-19 17:00:00,1.7,1.0,328.0,2024-03-14 17:00:00,120,5
2024-03-14 18:00:00,5.8,100.0,2.0,2024-03-14 18:00:00,0,0
2024-03-15 18:00:00,6.6,99.0,14.0,2024-03-14 18:00:00,24,1
2024-03-16 18:00:00,3.8,65.0,95.0,2024-03-14 18:00:00,48,2
2024-03-17 18:00:00,2.5,77.0,189.0,2024-03-14 18:00:00,72,3
2024-03-18 18:00:00,2.9,62.0,106.0,2024-03-14 18:00:00,96,4
2024-03-19 18:00:00,1.6,1.0,204.0,2024-03-14 18:00:00,120,5
2024-03-14 19:00:00,5.8,100.0,1.0,2024-03-14 19:00:00,0,0
2024-03-15 19:00:00,6.3,99.0,27.0,2024-03-14 19:00:00,24,1
2024-03-16 19:00:00,3.5,49.0,53.0,2024-03-14 19:00:00,48,2
2024-03-17 19:00:00,1.4,74.0,76.0,2024-03-14 19:00:00,72,3
2024-03-18 19:00:00,2.7,62.0,48.0,2024-03-14 19:00:00,96,4
2024-03-19 19:00:00,1.4,3.0,89.0,2024-03-14 19:00:00,120,5
2024-03-14 20:00:00,5.9,100.0,0.0,2024-03-14 20:00:00,0,0
2024-03-15 20:00:00,6.4,97.0,1.0,2024-03-14 20:00:00,24,1
2024-03-16 20:00:00,3.2,40.0,2.0,2024-03-14 20:00:00,48,2
2024-03-17 20:00:00,0.6,70.0,3.0,2024-03-14 20:00:00,72,3
2024-03-18 20:00:00,2.4,60.0,3.0,2024-03-14 20:00:00,96,4
2024-03-19 20:00:00,1.3,8.0,6.0,2024-03-14 20:00:00,120,5
2024-03-14 21:00:00,6.0,100.0,0.0,2024-03-14 21:00:00,0,0
2024-03-15 21:00:00,6.6,100.0,0.0,2024-03-14 21:00:00,24,1
2024-03-16 21:00:00,2.7,49.0,0.0,2024-03-14 21:00:00,48,2
2024-03-17 21:00:00,0.1,66.0,0.0,2024-03-14 21:00:00,72,3
2024-03-18 21:00:00,2.2,56.0,0.0,2024-03-14 21:00:00,96,4
2024-03-19 21:00:00,1.3,18.0,0.0,2024-03-14 21:00:00,120,5
2024-03-14 22:00:00,5.9,100.0,0.0,2024-03-14 22:00:00,0,0
2024-03-15 22:00:00,6.5,100.0,0.0,2024-03-14 22:00:00,24,1
2024-03-16 22:00:00,2.2,65.0,0.0,2024-03-14 22:00:00,48,2
2024-03-17 22:00:00,-0.2,61.0,0.0,2024-03-14 22:00:00,72,3
2024-03-18 22:00:00,1.9,50.0,0.0,2024-03-14 22:00:00,96,4
2024-03-19 22:00:00,1.3,30.0,0.0,2024-03-14 22:00:00,120,5
2024-03-14 23:00:00,5.9,100.0,0.0,2024-03-14 23:00:00,0,0
2024-03-15 23:00:00,6.2,100.0,0.0,2024-03-14 23:00:00,24,1
2024-03-16 23:00:00,1.7,72.0,0.0,2024-03-14 23:00:00,48,2
2024-03-17 23:00:00,-0.5,60.0,0.0,2024-03-14 23:00:00,72,3
2024-03-18 23:00:00,1.6,44.0,0.0,2024-03-14 23:00:00,96,4
2024-03-19 23:00:00,1.3,39.0,0.0,2024-03-14 23:00:00,120,5
2024-03-15 00:00:00,5.9,100.0,0.0,2024-03-15 00:00:00,0,0
2024-03-16 00:00:00,6.1,100.0,0.0,2024-03-15 00:00:00,24,1
2024-03-17 00:00:00,1.5,58.0,0.0,2024-03-15 00:00:00,48,2
2024-03-18 00:00:00,-0.7,69.0,0.0,2024-03-15 00:00:00,72,3
2024-03-19 00:00:00,1.2,39.0,0.0,2024-03-15 00:00:00,96,4
2024-03-20 00:00:00,1.2,39.0,0.0,2024-03-15 00:00:00,120,5
2024-03-15 01:00:00,6.0,100.0,0.0,2024-03-15 01:00:00,0,0
2024-03-16 01:00:00,6.0,100.0,0.0,2024-03-15 01:00:00,24,1
2024-03-17 01:00:00,1.5,33.0,0.0,2024-03-15 01:00:00,48,2
2024-03-18 01:00:00,-0.8,82.0,0.0,2024-03-15 01:00:00,72,3
2024-03-19 01:00:00,0.8,33.0,0.0,2024-03-15 01:00:00,96,4
2024-03-20 01:00:00,1.0,35.0,0.0,2024-03-15 01:00:00,120,5
2024-03-15 02:00:00,6.1,100.0,0.0,2024-03-15 02:00:00,0,0
2024-03-16 02:00:00,6.0,100.0,0.0,2024-03-15 02:00:00,24,1
2024-03-17 02:00:00,1.3,14.0,0.0,2024-03-15 02:00:00,48,2
2024-03-18 02:00:00,-1.0,90.0,0.0,2024-03-15 02:00:00,72,3
2024-03-19 02:00:00,0.5,27.0,0.0,2024-03-15 02:00:00,96,4
2024-03-20 02:00:00,0.9,38.0,0.0,2024-03-15 02:00:00,120,5
2024-03-15 03:00:00,6.1,100.0,0.0,2024-03-15 03:00:00,0,0
2024-03-16 03:00:00,6.1,100.0,0.0,2024-03-15 03:00:00,24,1
2024-03-17 03:00:00,1.0,5.0,0.0,2024-03-15 03:00:00,48,2
2024-03-18 03:00:00,-1.3,89.0,0.0,2024-03-15 03:00:00,72,3
2024-03-19 03:00:00,0.5,17.0,0.0,2024-03-15 03:00:00,96,4
2024-03-20 03:00:00,0.8,57.0,0.0,2024-03-15 03:00:00,120,5
2024-03-15 04:00:00,6.0,100.0,0.0,2024-03-15 04:00:00,0,0
2024-03-16 04:00:00,6.1,100.0,0.0,2024-03-15 04:00:00,24,1
2024-03-17 04:00:00,0.6,1.0,0.0,2024-03-15 04:00:00,48,2
2024-03-18 04:00:00,-1.5,83.0,0.0,2024-03-15 04:00:00,72,3
2024-03-19 04:00:00,0.6,6.0,0.0,2024-03-15 04:00:00,96,4
2024-03-20 04:00:00,0.8,83.0,0.0,2024-03-15 04:00:00,120,5
2024-03-15 05:00:00,6.0,100.0,0.0,2024-03-15 05:00:00,0,0
2024-03-16 05:00:00,6.1,100.0,0.0,2024-03-15 05:00:00,24,1
2024-03-17 05:00:00,0.2,0.0,0.0,2024-03-15 05:00:00,48,2
2024-03-18 05:00:00,-1.7,78.0,0.0,2024-03-15 05:00:00,72,3
2024-03-19 05:00:00,0.7,0.0,0.0,2024-03-15 05:00:00,96,4
2024-03-20 05:00:00,0.7,100.0,0.0,2024-03-15 05:00:00,120,5
2024-03-15 06:00:00,5.9,100.0,0.0,2024-03-15 06:00:00,0,0
2024-03-16 06:00:00,6.1,100.0,0.0,2024-03-15 06:00:00,24,1
2024-03-17 06:00:00,-0.4,2.0,0.0,2024-03-15 06:00:00,48,2
2024-03-18 06:00:00,-2.1,77.0,0.0,2024-03-15 06:00:00,72,3
2024-03-19 06:00:00,0.4,2.0,0.0,2024-03-15 06:00:00,96,4
2024-03-20 06:00:00,0.4,100.0,0.0,2024-03-15 06:00:00,120,5
2024-03-15 07:00:00,6.0,100.0,0.0,2024-03-15 07:00:00,0,0
2024-03-16 07:00:00,6.0,100.0,0.0,2024-03-15 07:00:00,24,1
2024-03-17 07:00:00,-1.0,6.0,0.0,2024-03-15 07:00:00,48,2
2024-03-18 07:00:00,-2.4,77.0,0.0,2024-03-15 07:00:00,72,3
2024-03-19 07:00:00,0.0,9.0,0.0,2024-03-15 07:00:00,96,4
2024-03-20 07:00:00,0.1,91.0,0.0,2024-03-15 07:00:00,120,5
2024-03-15 08:00:00,6.4,100.0,0.0,2024-03-15 08:00:00,0,0
2024-03-16 08:00:00,5.4,99.0,1.0,2024-03-15 08:00:00,24,1
2024-03-17 08:00:00,-1.2,8.0,11.0,2024-03-15 08:00:00,48,2
2024-03-18 08:00:00,-2.3,77.0,13.0,2024-03-15 08:00:00,72,3
2024-03-19 08:00:00,-0.1,13.0,15.0,2024-03-15 08:00:00,96,4
2024-03-20 08:00:00,0.1,84.0,15.0,2024-03-15 08:00:00,120,5
2024-03-15 09:00:00,6.6,100.0,2.0,2024-03-15 09:00:00,0,0
2024-03-16 09:00:00,5.2,100.0,26.0,2024-03-15 09:00:00,24,1
2024-03-17 09:00:00,-0.9,6.0,107.0,2024-03-15 09:00:00,48,2
2024-03-18 09:00:00,-1.6,74.0,86.0,2024-03-15 09:00:00,72,3
2024-03-19 09:00:00,0.1,11.0,110.0,2024-03-15 09:00:00,96,4
2024-03-20 09:00:00,0.7,84.0,82.0,2024-03-15 09:00:00,120,5
2024-03-15 10:00:00,6.4,100.0,10.0,2024-03-15 10:00:00,0,0
2024-03-16 10:00:00,5.1,100.0,46.0,2024-03-15 10:00:00,24,1
2024-03-17 10:00:00,-0.1,3.0,239.0,2024-03-15 10:00:00,48,2
2024-03-18 10:00:00,-0.6,71.0,177.0,2024-03-15 10:00:00,72,3
2024-03-19 10:00:00,0.6,7.0,225.0,2024-03-15 10:00:00,96,4
2024-03-20 10:00:00,1.6,86.0,160.0,2024-03-15 10:00:00,120,5
2024-03-15 11:00:00,6.8,100.0,32.0,2024-03-15 11:00:00,0,0
2024-03-16 11:00:00,5.0,100.0,68.0,2024-03-15 11:00:00,24,1
2024-03-17 11:00:00,0.7,0.0,361.0,2024-03-15 11:00:00,48,2
2024-03-18 11:00:00,0.4,69.0,288.0,2024-03-15 11:00:00,72,3
2024-03-19 11:00:00,1.2,8.0,294.0,2024-03-15 11:00:00,96,4
2024-03-20 11:00:00,2.5,88.0,268.0,2024-03-15 11:00:00,120,5
